id,label
3928,0.99999666214
3929,1.0
3930,0.00202634441666
3931,0.983599901199
3932,1.97097604904e-09
3933,1.0
3934,0.673206984997
3935,1.81463427184e-12
3936,1.36564071163e-09
3937,0.999998688698
3938,0.0360466763377
3939,1.0
3940,1.0
3941,0.997768163681
3942,1.0
3943,1.0
3944,1.3148739697e-07
3945,1.0
3946,0.999987363815
3947,0.999995350838
3948,0.999999403954
3949,1.0
3950,1.0
3951,3.98916846223e-08
3952,1.0
3953,5.12394126417e-06
3954,1.0
3955,0.999996900558
3956,1.0
3957,8.94651805083e-07
3958,3.56687412939e-09
3959,6.13766726332e-09
3960,0.999956488609
3961,1.0
3962,1.0
3963,2.31554261876e-10
3964,1.07055730947e-09
3965,1.0
3966,1.0
3967,0.999999284744
3968,0.999999880791
3969,1.0
3970,0.0472679845989
3971,1.31080195587e-08
3972,0.99988925457
3973,0.999548971653
3974,0.999981880188
3975,0.000133530746098
3976,1.19421883937e-07
3977,2.49919129836e-09
3978,0.000787444936577
3979,1.0
3980,0.111685395241
3981,0.999991774559
3982,1.33472664032e-08
3983,2.26875696008e-09
3984,0.999993562698
3985,1.0
3986,0.999773204327
3987,0.0022466913797
3988,1.0
3989,0.999992609024
3990,0.999999165535
3991,3.99823107955e-09
3992,6.85963730263e-09
3993,1.97576106586e-08
3994,1.60111757186e-10
3995,1.2821681139e-07
3996,1.0
3997,1.0
3998,0.999823391438
3999,0.99998486042
4000,4.93248289435e-11
4001,1.0
4002,0.0985389873385
4003,6.62344845637e-10
4004,1.08580443339e-05
4005,4.19846246658e-09
4006,1.0
4007,0.000181540264748
4008,5.22483123433e-09
4009,0.999369442463
4010,2.15234163825e-10
4011,9.05107322424e-10
4012,1.87019213627e-05
4013,3.06139099848e-06
4014,3.58847840332e-09
4015,7.20005943755e-10
4016,0.000107179359475
4017,6.14821473732e-08
4018,1.03054466816e-13
4019,3.90922103716e-12
4020,0.000850728130899
4021,0.999999761581
4022,8.0749462672e-11
4023,1.0
4024,1.0
4025,0.999999880791
4026,0.999999523163
4027,1.0
4028,4.54459077446e-05
4029,8.45151060247e-09
4030,0.00395553512499
4031,1.0
4032,1.0
4033,1.0
4034,1.65305186206e-10
4035,4.81702767952e-11
4036,0.999229073524
4037,3.57562156966e-12
4038,1.20847980511e-08
4039,1.58928264682e-06
4040,0.999999761581
4041,0.977692782879
4042,0.999998807907
4043,1.0
4044,1.0
4045,2.41581776805e-08
4046,2.28647256684e-09
4047,5.71641567415e-10
4048,1.06630572427e-10
4049,1.0
4050,0.999999642372
4051,3.29622475148e-11
4052,1.75360863608e-08
4053,1.0
4054,1.0
4055,0.999448955059
4056,4.56243324152e-05
4057,1.0
4058,1.81084615178e-05
4059,0.000381809484679
4060,1.8423909065e-09
4061,3.06845322484e-08
4062,0.999999165535
4063,0.999999523163
4064,4.21970264286e-10
4065,2.71735607384e-05
4066,0.830581784248
4067,0.999991416931
4068,7.88225236192e-07
4069,0.999999165535
4070,2.26593272146e-07
4071,1.0
4072,1.0
4073,1.0
4074,3.02164471577e-06
4075,1.24544519142e-09
4076,1.52603138459e-11
4077,0.999966859818
4078,2.15584217145e-10
4079,1.96427816235e-08
4080,0.99998486042
4081,0.0557265356183
4082,0.999772369862
4083,0.999999880791
4084,1.55799310085e-13
4085,6.08851280504e-07
4086,0.999997615814
4087,4.04637967577e-09
4088,0.000236921070609
4089,0.999116241932
4090,0.999939203262
4091,1.0
4092,0.999859809875
4093,5.18316743692e-11
4094,1.06988409243e-06
4095,1.0
4096,0.000100331628346
4097,1.94321270186e-08
4098,1.68805885936e-10
4099,0.999999403954
4100,1.20107639112e-11
4101,8.28903894308e-13
4102,1.0
4103,0.999999046326
4104,0.999998688698
4105,6.71755174153e-07
4106,1.05253805671e-08
4107,0.999994874001
4108,1.0
4109,2.40430631493e-06
4110,1.0
4111,5.44925837787e-09
4112,1.99502707687e-07
4113,0.99999499321
4114,4.80803175051e-11
4115,1.7222765436e-09
4116,1.0
4117,5.01888619553e-09
4118,4.14231180912e-05
4119,1.7493000104e-11
4120,5.46447793681e-08
4121,0.999982357025
4122,0.996765136719
4123,3.481579256e-07
4124,7.14776491034e-13
4125,1.0
4126,1.0
4127,8.01191168964e-10
4128,6.45164199842e-10
4129,0.0284637957811
4130,1.0
4131,0.999998211861
4132,0.999999642372
4133,1.8414124392e-11
4134,3.72709675622e-12
4135,0.999996185303
4136,1.0
4137,5.59364221608e-10
4138,0.88453912735
4139,1.71961616502e-07
4140,2.13692806028e-06
4141,1.0
4142,0.999979138374
4143,0.999999880791
4144,1.0
4145,1.0
4146,3.25905773479e-08
4147,1.58230784031e-09
4148,2.50661905739e-05
4149,2.28214808162e-11
4150,5.56597333343e-05
4151,1.46844580939e-08
4152,0.999998927116
4153,2.34206163441e-06
4154,1.3703981061e-08
4155,0.999972820282
4156,3.69170123804e-07
4157,2.1468720206e-06
4158,3.12926973223e-09
4159,4.07730488261e-10
4160,6.94170143589e-09
4161,0.999996423721
4162,6.17474460451e-10
4163,9.91181465793e-08
4164,1.0
4165,0.999999880791
4166,1.0
4167,1.30264199427e-08
4168,5.68842051507e-06
4169,3.38976451075e-11
4170,1.0
4171,1.0
4172,2.58133604802e-06
4173,0.999997973442
4174,1.0
4175,1.0
4176,0.999895811081
4177,0.999999761581
4178,0.80415892601
4179,0.731676459312
4180,0.999998450279
4181,4.43917125281e-10
4182,2.15473452414e-08
4183,7.66017718007e-12
4184,1.3449826497e-07
4185,2.89362388217e-11
4186,1.0
4187,1.07345195233e-10
4188,9.4312460619e-11
4189,1.78482020829e-10
4190,0.999698400497
4191,0.999999523163
4192,0.999837994576
4193,0.00808957405388
4194,1.0
4195,0.560755193233
4196,0.999999880791
4197,1.17911702537e-12
4198,0.999999284744
4199,0.999999880791
4200,0.180047079921
4201,2.62195863979e-13
4202,1.85453222223e-10
4203,0.99998319149
4204,2.30255454325e-14
4205,1.35864484108e-08
4206,0.999471127987
4207,2.25013832278e-06
4208,0.999979257584
4209,2.37138824133e-08
4210,1.0
4211,4.83875023383e-11
4212,0.000219744586502
4213,6.79588718633e-10
4214,6.18421841514e-11
4215,1.0
4216,1.0
4217,0.000178081521881
4218,1.0
4219,1.0
4220,2.39895694421e-08
4221,1.43500062677e-06
4222,1.91460003407e-05
4223,1.0
4224,0.999986410141
4225,1.65917271033e-07
4226,1.70913450059e-09
4227,1.75249874701e-06
4228,3.73087324923e-12
4229,1.0
4230,0.999999642372
4231,1.0
4232,2.59884327392e-08
4233,0.999967336655
4234,0.00644675828516
4235,0.999999523163
4236,4.93485217135e-08
4237,0.999984383583
4238,0.829470098019
4239,2.86999711534e-05
4240,0.999997258186
4241,1.01172474842e-06
4242,1.0
4243,0.999998569489
4244,1.67612561199e-05
4245,0.999999642372
4246,0.993349969387
4247,1.0
4248,0.999602377415
4249,1.07554087858e-09
4250,2.4817778041e-12
4251,1.0
4252,0.999523043633
4253,9.76881651127e-08
4254,2.40902946463e-13
4255,1.0
4256,5.10877589477e-06
4257,1.0
4258,0.999999284744
4259,1.0
4260,1.0
4261,0.999999761581
4262,0.0459521375597
4263,4.72724859257e-10
4264,1.0
4265,0.999918222427
4266,4.09058287687e-07
4267,1.0
4268,0.999932646751
4269,4.29033253369e-10
4270,3.83249215474e-07
4271,4.57352961059e-10
4272,0.999999761581
4273,1.25117185235e-06
4274,1.0
4275,0.00186597555876
4276,0.999069869518
4277,3.87215948194e-09
4278,4.11019698277e-08
4279,1.19514398378e-11
4280,0.015315326862
4281,0.000156848895131
4282,1.0
4283,6.42662104089e-11
4284,1.54153203766e-05
4285,0.000149476778461
4286,4.61999889012e-06
4287,0.999958157539
4288,4.30100642601e-11
4289,0.999806344509
4290,1.0
4291,1.50236753593e-10
4292,7.16458270489e-09
4293,6.96590944926e-08
4294,1.0
4295,0.999999523163
4296,6.07829564458e-10
4297,0.999800503254
4298,6.20960975084e-07
4299,1.0
4300,1.0
4301,1.84210371401e-08
4302,0.999980807304
4303,1.0
4304,1.0
4305,0.568008244038
4306,1.50643984398e-07
4307,0.999996900558
4308,2.10255350908e-07
4309,1.0
4310,2.29015022342e-05
4311,0.0100867534056
4312,2.64593211341e-07
4313,2.96730426896e-08
4314,1.0
4315,0.999997854233
4316,0.999848008156
4317,0.999999046326
4318,2.06351558063e-07
4319,1.0
4320,4.72187894047e-05
4321,0.999998092651
4322,1.0
4323,1.18285425899e-08
4324,2.20893317526e-10
4325,0.999999880791
4326,2.35218794842e-06
4327,1.0
4328,1.0
4329,2.3382060732e-08
4330,1.0
4331,7.87946241587e-09
4332,3.53628524863e-06
4333,1.0
4334,0.999998688698
4335,0.999999165535
4336,1.0
4337,1.03639326125e-13
4338,1.0
4339,2.49812726061e-10
4340,1.0
4341,0.999830722809
4342,0.999991178513
4343,0.999996781349
4344,1.0
4345,1.90544563634e-12
4346,1.14280339858e-06
4347,1.0
4348,0.000640212907456
4349,0.9999781847
4350,0.999987483025
4351,0.999999046326
4352,1.0
4353,0.999537706375
4354,1.0
4355,7.48068629264e-09
4356,4.34395808213e-08
4357,0.999987244606
4358,0.999987483025
4359,0.000136439557537
4360,0.999843716621
4361,1.28316204884e-10
4362,1.0
4363,1.48299222928e-05
4364,2.66133035748e-12
4365,8.51029824389e-08
4366,3.06734955302e-06
4367,1.0
4368,3.88590626343e-09
4369,1.0
4370,0.999999403954
4371,2.91654131401e-11
4372,7.5311618053e-10
4373,5.84476573806e-08
4374,9.52552855929e-14
4375,0.999979138374
4376,2.64506715142e-11
4377,9.0534948427e-09
4378,1.0
4379,3.33551564147e-09
4380,2.80001594827e-11
4381,2.93134689855e-08
4382,0.000257560575847
4383,0.999837398529
4384,1.35120208355e-08
4385,1.0
4386,1.8437244762e-06
4387,2.58984445001e-10
4388,1.0
4389,2.31171106563e-11
4390,1.0
4391,0.999950289726
4392,2.46812743854e-11
4393,1.0
4394,5.54609584924e-07
4395,3.78297932002e-06
4396,0.999985337257
4397,0.999999523163
4398,3.51998385995e-09
4399,0.000909122696612
4400,0.999999523163
4401,1.0
4402,1.14134310891e-08
4403,3.44416370424e-11
4404,0.999999284744
4405,0.999995231628
4406,0.999999761581
4407,0.999994874001
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,1.78671488715e-09
4413,1.0
4414,4.5341161381e-13
4415,0.999988794327
4416,0.999999403954
4417,0.999964356422
4418,7.28654359072e-10
4419,2.04422326289e-10
4420,0.996435165405
4421,1.0
4422,1.0
4423,0.000414740701672
4424,1.0
4425,6.47072811999e-11
4426,0.999999880791
4427,1.0
4428,2.07134201284e-12
4429,1.0
4430,1.0
4431,5.8241230505e-08
4432,0.999991774559
4433,4.36417135069e-12
4434,0.997659444809
4435,8.70770744399e-09
4436,0.999990224838
4437,0.999996423721
4438,0.000713384186383
4439,1.0
4440,4.7928949698e-07
4441,1.47589304333e-07
4442,5.38836029591e-05
4443,1.0
4444,3.88180015909e-10
4445,1.8708597338e-07
4446,3.9421518494e-08
4447,1.0
4448,5.31296473483e-09
4449,1.5995188507e-09
4450,2.02170281227e-06
4451,0.999999880791
4452,1.0
4453,0.0200172103941
4454,8.12349583157e-08
4455,1.19359833128e-09
4456,0.999997973442
4457,1.0
4458,1.40858780195e-09
4459,2.7849597628e-10
4460,2.72927968581e-06
4461,1.89272657281e-06
4462,0.000290087860776
4463,1.44236009874e-05
4464,0.999994635582
4465,0.999998450279
4466,0.999991893768
4467,1.0
4468,1.0
4469,1.0
4470,6.09424621878e-10
4471,0.99996471405
4472,0.999999761581
4473,1.0
4474,2.52124970207e-12
4475,1.04004094226e-09
4476,5.03387065365e-09
4477,3.12162313776e-08
4478,0.0085707725957
4479,1.29616637423e-07
4480,0.999800264835
4481,0.000150530380779
4482,1.27516095745e-05
4483,0.999712049961
4484,2.76944227551e-08
4485,4.19258412709e-11
4486,0.000513695995323
4487,1.62485476463e-11
4488,6.25655804942e-10
4489,4.19448618061e-08
4490,5.43766054761e-06
4491,0.999997138977
4492,1.0
4493,2.41300146531e-10
4494,0.999999761581
4495,2.67480174898e-07
4496,1.6721037055e-10
4497,1.74981309442e-08
4498,0.999503016472
4499,0.999999880791
4500,1.28894761177e-15
4501,1.0
4502,1.0
4503,0.000311520067044
4504,2.12354978046e-09
4505,1.43863289281e-07
4506,2.63617494056e-06
4507,2.22521592264e-08
4508,3.38818417767e-09
4509,1.23724830381e-09
4510,1.37506640189e-12
4511,0.999155759811
4512,0.999997019768
4513,2.82405380858e-05
4514,5.52402070753e-07
4515,0.999994516373
4516,1.0
4517,2.00156179631e-07
4518,0.999999284744
4519,5.63371675699e-11
4520,0.999995470047
4521,5.27676166651e-12
4522,2.07123753171e-06
4523,2.81120654533e-10
4524,1.91986739007e-11
4525,7.84208364479e-13
4526,1.0
4527,0.000287917180685
4528,2.3169668566e-06
4529,3.1873925721e-10
4530,1.53717229917e-12
4531,1.0
4532,6.55455689724e-09
4533,4.70799961516e-11
4534,4.87762663397e-05
4535,0.999998688698
4536,3.8001788198e-05
4537,1.0
4538,8.52378150284e-08
4539,1.0
4540,9.71490976553e-07
4541,1.0
4542,1.74887773028e-05
4543,1.0
4544,0.00693465070799
4545,3.16783754784e-08
4546,0.997414708138
4547,0.999996066093
4548,0.999999761581
4549,0.000216503554839
4550,7.33168040168e-11
4551,1.0
4552,1.23431967772e-11
4553,3.90205521228e-08
4554,1.0
4555,4.44131018185e-07
4556,4.01594837436e-16
4557,4.32403973738e-10
4558,0.999975442886
4559,1.0
4560,2.23086644837e-05
4561,1.09773811135e-12
4562,0.999999880791
4563,3.02874809677e-07
4564,1.0
4565,2.44016973294e-10
4566,1.0
4567,1.0
4568,3.53350437798e-09
4569,5.63348905303e-08
4570,0.999338567257
4571,0.999999403954
4572,1.61836197776e-08
4573,0.999997973442
4574,0.999999880791
4575,0.999986171722
4576,6.32563779135e-10
4577,1.0
4578,1.0
4579,0.000317242229357
4580,0.916010022163
4581,0.999999523163
4582,4.10418393715e-10
4583,8.28845048151e-10
4584,4.94862397588e-15
4585,4.42332157036e-06
4586,0.999999284744
4587,1.93544380522e-09
4588,1.0
4589,5.88866282125e-12
4590,0.999999761581
4591,5.221409069e-11
4592,5.04279023517e-06
4593,0.998518049717
4594,0.999999642372
4595,2.11600417743e-10
4596,1.0
4597,3.72419543121e-13
4598,1.0
4599,1.0
4600,6.95468882483e-09
4601,5.40246276159e-07
4602,1.0
4603,0.865519821644
4604,3.60618707205e-13
4605,9.44512339629e-06
4606,0.999999880791
4607,0.00275212549604
4608,1.64049364371e-11
4609,2.69618602999e-08
4610,3.29697436019e-10
4611,1.70136416955e-07
4612,6.90050470098e-08
4613,9.78199565793e-09
4614,2.37444382378e-07
4615,0.988833844662
4616,1.0
4617,0.0657724142075
4618,1.0
4619,0.000168826212757
4620,1.9838512344e-06
4621,2.96311730708e-09
4622,1.0
4623,0.999999761581
4624,0.999996423721
4625,0.0195122994483
4626,0.999999880791
4627,1.0
4628,1.0
4629,2.28364167854e-11
4630,0.985121250153
4631,1.0
4632,9.76133951447e-10
4633,1.01705829536e-07
4634,3.07088417195e-11
4635,0.999999403954
4636,0.999895215034
4637,0.994533538818
4638,1.20860192965e-08
4639,1.84268401426e-07
4640,1.0
4641,0.999993681908
4642,0.993982851505
4643,1.0
4644,1.84368946066e-05
4645,2.81869261265e-09
4646,0.999999403954
4647,1.0
4648,1.23002280361e-06
4649,0.999997258186
4650,0.999897480011
4651,0.999999880791
4652,1.0
4653,2.07368628935e-08
4654,0.999999880791
4655,2.97901959177e-12
4656,0.998911738396
4657,3.24421295383e-10
4658,6.35425436712e-08
4659,8.37991620539e-10
4660,1.61543425747e-06
4661,8.67306493291e-09
4662,2.67518762698e-09
4663,1.29430563902e-05
4664,1.0
4665,0.999999880791
4666,0.999999880791
4667,1.0
4668,1.0
4669,0.995205938816
4670,8.12510506876e-07
4671,1.0
4672,3.07636440766e-08
4673,0.000671090383548
4674,1.0
4675,0.999999761581
4676,1.0
4677,1.0
4678,3.29541532951e-10
4679,1.0
4680,0.999408245087
4681,9.7054818609e-13
4682,4.0108640853e-09
4683,1.32916401613e-14
4684,0.129882305861
4685,1.0
4686,3.44691549609e-12
4687,0.00104255822953
4688,0.000168136524735
4689,0.999921321869
4690,1.96653304751e-10
4691,1.0
4692,7.32399037251e-12
4693,0.999990224838
4694,2.63016587676e-11
4695,6.03104011176e-10
4696,1.38244977279e-05
4697,2.36384978258e-09
4698,0.999999284744
4699,0.999738395214
4700,0.999999880791
4701,1.96017049814e-10
4702,0.99996316433
4703,2.67520144925e-10
4704,2.46974485307e-09
4705,0.0448292940855
4706,2.43626896001e-13
4707,2.01676016331e-07
4708,1.0
4709,0.99990439415
4710,1.0
4711,0.999999165535
4712,6.29071794656e-11
4713,1.0
4714,0.999969482422
4715,0.99994468689
4716,5.62227997492e-09
4717,0.999854326248
4718,1.0
4719,1.11933036351e-06
4720,0.999999880791
4721,7.17637362868e-07
4722,1.73389011482e-11
4723,0.999996900558
4724,0.998598635197
4725,5.09566916662e-07
4726,1.0
4727,9.78999887593e-05
4728,3.10952458449e-07
4729,1.0
4730,1.0
4731,1.0
4732,0.999948501587
4733,0.999619603157
4734,0.999999880791
4735,0.000172095678863
4736,1.0
4737,1.0
4738,1.0
4739,1.07127675619e-06
4740,4.13749370594e-14
4741,4.97997580673e-11
4742,3.19285152787e-13
4743,0.994315087795
4744,0.998949706554
4745,1.0
4746,0.999988794327
4747,1.0
4748,0.541232287884
4749,5.15142728474e-09
4750,0.999999761581
4751,1.2774149738e-08
4752,2.8558011067e-08
4753,0.000292762590107
4754,2.56045429303e-09
4755,1.0
4756,1.0
4757,1.0
4758,3.22192441615e-08
4759,5.45725924894e-07
4760,1.26802821715e-11
4761,6.39068095318e-12
4762,4.22471348429e-05
4763,0.999998807907
4764,3.82136386179e-06
4765,0.999999284744
4766,4.48852078989e-05
4767,0.999999284744
4768,5.23885728398e-06
4769,8.43298486597e-11
4770,4.15966566747e-10
4771,1.0
4772,1.0
4773,0.999999880791
4774,1.0
4775,0.130054578185
4776,3.0433866538e-10
4777,8.21138712581e-08
4778,0.999935388565
4779,5.3061994798e-09
4780,0.999999880791
4781,1.17652632081e-09
4782,1.0
4783,0.999983072281
4784,0.999996304512
4785,5.50186340931e-09
4786,0.996694207191
4787,0.983513534069
4788,1.0
4789,3.57985991286e-05
4790,1.0
4791,1.0
4792,1.0
4793,7.22429407962e-11
4794,0.999999403954
4795,0.976801812649
4796,1.99488372488e-08
4797,0.999998211861
4798,7.77439908006e-08
4799,1.0
4800,7.76901106292e-06
4801,1.0
4802,1.0
4803,1.0
4804,0.999841928482
4805,0.99998319149
4806,2.49491877184e-05
4807,1.13857559825e-07
4808,0.98920327425
4809,7.09576147839e-11
4810,6.31635970194e-08
4811,0.00440711854026
4812,0.999968409538
4813,6.62799095608e-08
4814,1.0
4815,0.999999761581
4816,0.999997258186
4817,1.53041679329e-09
4818,0.985502719879
4819,3.70453945298e-11
4820,1.0
4821,1.0
4822,0.99998998642
4823,1.0
4824,0.999999880791
4825,0.999976396561
4826,0.999994397163
4827,0.999927282333
4828,1.0
4829,2.93451325462e-08
4830,2.91928663501e-05
4831,0.000181150506251
4832,1.0
4833,3.38508527875e-08
4834,0.999957919121
4835,0.999997854233
4836,0.976979732513
4837,6.07193657333e-13
4838,0.999895811081
4839,1.48664400235e-10
4840,0.999999761581
4841,1.33965871729e-09
4842,0.999998688698
4843,0.236859545112
4844,0.0424270480871
4845,3.76715274797e-06
4846,0.999977946281
4847,0.999999761581
4848,3.63832184866e-12
4849,1.0
4850,1.0
4851,7.31070258553e-07
4852,0.999980449677
4853,3.88600393184e-12
4854,1.0
4855,4.7282517528e-13
4856,1.0
4857,0.99999153614
4858,1.0
4859,3.84524245778e-10
4860,1.0
4861,0.9999781847
4862,0.999506950378
4863,1.20867971187e-09
4864,4.40600764762e-08
4865,1.0
4866,1.0
4867,1.0
4868,0.0616704002023
4869,1.60355236034e-11
4870,1.0
4871,1.0
4872,0.999999761581
4873,1.0
4874,0.997256815434
4875,0.999156951904
4876,0.801795780659
4877,9.45906981215e-13
4878,7.66664413732e-07
4879,0.999855041504
4880,1.79336590023e-09
4881,2.69458524826e-07
4882,3.12061947192e-14
4883,0.999980211258
4884,4.56994988726e-12
4885,3.20618164551e-05
4886,1.01730663823e-11
4887,0.999997615814
4888,0.0100705493242
4889,0.999998211861
4890,1.0
4891,0.0815027430654
4892,4.94706109411e-10
4893,0.0289875213057
4894,0.999619841576
4895,0.999999761581
4896,2.19698605974e-07
4897,0.999988675117
4898,0.999027967453
4899,3.39898087454e-09
4900,3.95776922346e-08
4901,0.999994754791
4902,1.0
4903,5.58459979649e-11
4904,1.1215977338e-06
4905,2.66973111138e-05
4906,1.09091180533e-10
4907,1.90100119348e-13
4908,1.0
4909,0.999999761581
4910,8.88934792442e-09
4911,1.0
4912,0.999999284744
4913,0.999814212322
4914,5.92688209622e-09
4915,1.0
4916,0.00239940918982
4917,1.9891747971e-10
4918,0.179821521044
4919,0.999646902084
4920,8.35790436859e-10
4921,5.47961917619e-06
4922,2.40598616585e-08
4923,2.56400873866e-08
4924,0.999998211861
4925,1.25534443951e-10
4926,1.0
4927,0.996190786362
4928,1.91945473405e-10
4929,1.0
4930,4.1743475343e-09
4931,0.999996423721
4932,6.6162066048e-08
4933,1.03345064417e-06
4934,1.06966573186e-12
4935,0.99999499321
4936,3.28864103949e-07
4937,0.999986171722
4938,0.999999880791
4939,1.0
4940,1.0
4941,0.999884605408
4942,0.999999880791
4943,2.04506550583e-14
4944,6.17835610228e-07
4945,4.95501751629e-07
4946,0.999999642372
4947,0.000212673112401
4948,1.90672756162e-06
4949,2.39010176983e-07
4950,1.0
4951,8.49464925068e-08
4952,0.999936342239
4953,1.0
4954,1.0
4955,1.0
4956,3.87655427403e-06
4957,7.8002697617e-13
4958,4.97256905874e-06
4959,0.998072385788
4960,0.875861227512
4961,3.03866665163e-09
4962,1.0
4963,0.999995112419
4964,8.70727033769e-14
4965,1.0
4966,0.999999880791
4967,1.0483895696e-10
4968,9.5966135971e-14
4969,0.999999761581
4970,5.38569799868e-10
4971,0.999998092651
4972,3.58448359883e-09
4973,1.0
4974,1.0
4975,1.47415232798e-10
4976,0.999868035316
4977,0.000378823664505
4978,9.67997904056e-11
4979,0.998916506767
4980,1.0
4981,7.69150132474e-10
4982,1.0
4983,2.52073428797e-09
4984,1.0
4985,0.992750883102
4986,0.999997377396
4987,8.30528007478e-12
4988,1.0
4989,0.999953627586
4990,4.25788267491e-12
4991,6.32376963294e-13
4992,1.0
4993,0.895874261856
4994,3.4164483742e-11
4995,8.52120485284e-10
4996,1.0
4997,1.20077292554e-09
4998,1.0
4999,1.0
5000,1.0
5001,2.52754343819e-05
