id,label
4038,3.4231590007e-08
4039,9.56139956543e-06
4040,0.999999523163
4041,0.895058751106
4042,0.999997138977
4043,1.0
4044,0.999999761581
4045,1.28091608431e-08
4046,1.89617175295e-08
4047,3.97935351337e-10
4048,2.6296467226e-09
4049,1.0
4050,0.999999880791
4051,2.86853821946e-11
4052,6.37635011458e-08
4053,1.0
4054,1.0
4055,0.998903274536
4056,2.51261235462e-06
4057,1.0
4058,7.12780383765e-05
4059,0.00446915440261
4060,8.06027078415e-10
4061,2.95081257207e-08
4062,0.999994874001
4063,0.999978661537
4064,3.02391200968e-09
4065,3.83950937248e-05
4066,0.298929989338
4067,0.999995350838
4068,1.65816663866e-06
4069,0.999996900558
4070,3.05316376625e-07
4071,1.0
4072,1.0
4073,1.0
4074,4.79855725644e-06
4075,1.39512588149e-08
4076,3.57273967355e-11
4077,0.999985933304
4078,2.40992448219e-10
4079,1.05013366891e-08
4080,0.999994277954
4081,0.0376518331468
4082,0.999245762825
4083,0.999999880791
4084,1.20147954086e-11
4085,7.4885565482e-06
4086,1.0
4087,5.60790658355e-09
4088,0.00081355223665
4089,0.999680399895
4090,0.996909439564
4091,1.0
4092,0.999715149403
4093,4.51823578551e-11
4094,2.3964751108e-06
4095,0.999999761581
4096,0.000223512251978
4097,1.40663317438e-07
4098,2.78672018794e-09
4099,1.0
4100,2.18829173532e-11
4101,2.78427871037e-11
4102,1.0
4103,1.0
4104,0.999981045723
4105,2.60324863888e-08
4106,5.52473835569e-08
4107,0.999997973442
4108,0.999990582466
4109,0.000150880136061
4110,1.0
4111,1.05923925275e-06
4112,6.03278294875e-07
4113,0.99999666214
4114,8.4722462379e-10
4115,2.00876666412e-08
4116,0.999999523163
4117,1.85013804277e-09
4118,0.00043306016596
4119,4.45730230503e-10
4120,1.6855670637e-08
4121,0.997553169727
4122,0.999988675117
4123,2.55423515227e-06
4124,2.35523135283e-13
4125,1.0
4126,1.0
4127,2.61790269462e-08
4128,2.6397412034e-10
4129,0.178864687681
4130,1.0
4131,0.999998092651
4132,0.999997973442
4133,2.59253174484e-11
4134,1.16678458562e-10
4135,0.999996185303
4136,1.0
4137,2.47164866352e-09
4138,0.907335698605
4139,6.31819511909e-06
4140,1.07918704089e-05
4141,1.0
4142,0.999995231628
4143,1.0
4144,1.0
4145,0.999999880791
4146,1.30737464588e-06
4147,5.01562957833e-10
4148,2.10083653656e-05
4149,3.47588693939e-11
4150,0.000414214824559
4151,2.37373098955e-09
4152,0.999998569489
4153,5.28951943579e-07
4154,2.36007160481e-08
4155,0.999410390854
4156,1.44176595995e-07
4157,2.4614135441e-07
4158,1.74593839386e-09
4159,2.61601823537e-10
4160,1.03459996126e-09
4161,0.999983429909
4162,7.56940690683e-11
4163,5.96343099346e-08
4164,1.0
4165,1.0
4166,1.0
4167,1.45829730513e-08
4168,0.000185152282938
4169,4.69955740989e-11
4170,1.0
4171,1.0
4172,7.37532764106e-06
4173,0.999999642372
4174,1.0
4175,1.0
4176,0.99998819828
4177,1.0
4178,0.163974136114
4179,0.5754519701
4180,0.999957203865
4181,1.01225836602e-08
4182,1.10491168925e-06
4183,1.44598005444e-12
4184,1.09404265913e-06
4185,6.75880018619e-10
4186,1.0
4187,5.10597675252e-10
4188,2.96325158855e-10
4189,6.53672849182e-09
4190,0.99981456995
4191,0.999988913536
4192,0.99999833107
4193,0.00860843528062
4194,1.0
4195,0.779084980488
4196,0.999999523163
4197,2.44466149798e-13
4198,0.999997973442
4199,0.999999880791
4200,0.18989700079
4201,2.31949984393e-13
4202,5.45580747247e-10
4203,0.999999284744
4204,2.37784103388e-13
4205,3.84681619892e-08
4206,0.999633669853
4207,1.00680726973e-05
4208,0.99996638298
4209,1.01085610993e-07
4210,1.0
4211,5.38431188524e-10
4212,5.51813673155e-06
4213,1.36313726973e-09
4214,4.45242731573e-09
4215,1.0
4216,1.0
4217,1.86569577636e-05
4218,1.0
4219,1.0
4220,2.09293338216e-09
4221,5.15036447268e-07
4222,7.54473148845e-05
4223,1.0
4224,0.999995231628
4225,2.9375942745e-07
4226,7.57854112798e-10
4227,7.4701194535e-05
4228,1.71288011552e-10
4229,1.0
4230,0.999999761581
4231,1.0
4232,4.93720619943e-08
4233,0.999925136566
4234,0.0692239403725
4235,0.999997854233
4236,2.26810907833e-08
4237,0.999998450279
4238,0.997516989708
4239,9.03023931187e-07
4240,0.999998211861
4241,2.4663579552e-06
4242,1.0
4243,0.999990820885
4244,0.000888931099325
4245,0.999999523163
4246,0.998998582363
4247,1.0
4248,0.990566551685
4249,8.02361839192e-08
4250,5.76460025548e-11
4251,1.0
4252,0.995532393456
4253,1.5758063455e-05
4254,1.25682613188e-12
4255,1.0
4256,4.66721417069e-07
4257,1.0
4258,0.999999761581
4259,0.999999880791
4260,0.999999046326
4261,0.99998486042
4262,0.479000478983
4263,2.07871853064e-09
4264,1.0
4265,0.999807655811
4266,9.59528392741e-07
4267,1.0
4268,0.999964118004
4269,3.08973491236e-09
4270,2.83053140038e-07
4271,5.02229546839e-09
4272,0.999996781349
4273,1.77281654032e-05
4274,1.0
4275,0.000437697686721
4276,0.999455392361
4277,1.59113362486e-08
4278,5.55341124198e-08
4279,2.413218958e-09
4280,0.0618076622486
4281,0.0157009232789
4282,1.0
4283,6.33897101476e-10
4284,2.91543892672e-05
4285,0.000880141858943
4286,8.56284077599e-06
4287,0.999987363815
4288,1.90768387198e-10
4289,0.999874711037
4290,1.0
4291,2.53187831811e-10
4292,1.30757129568e-07
4293,8.54383053195e-09
4294,0.999999880791
4295,0.999999403954
4296,3.36933414502e-09
4297,0.999780118465
4298,9.22339950193e-06
4299,1.0
4300,1.0
4301,9.3013120761e-08
4302,0.999996900558
4303,1.0
4304,1.0
4305,0.00802967697382
4306,3.21539437209e-06
4307,0.999997496605
4308,3.1930426303e-08
4309,1.0
4310,0.000537698739208
4311,0.00726801902056
4312,4.69773731311e-05
4313,2.55835508334e-09
4314,1.0
4315,0.999999165535
4316,0.999998211861
4317,0.999995589256
4318,2.79477603726e-07
4319,0.999999880791
4320,8.16106785351e-06
4321,0.999872326851
4322,1.0
4323,1.1571091818e-05
4324,1.77180908834e-10
4325,1.0
4326,1.94854987967e-06
4327,1.0
4328,0.999999880791
4329,7.08238417246e-07
4330,1.0
4331,7.63192886666e-08
4332,6.24591052656e-07
4333,1.0
4334,0.999970674515
4335,0.999824821949
4336,1.0
4337,1.28325117459e-12
4338,1.0
4339,1.01214536752e-10
4340,1.0
4341,0.999948620796
4342,0.999973058701
4343,0.999976158142
4344,1.0
4345,1.8506066124e-10
4346,1.38871696365e-08
4347,0.999999761581
4348,0.000731523556169
4349,0.999762952328
4350,0.999094367027
4351,0.999999880791
4352,1.0
4353,0.999435126781
4354,1.0
4355,2.61713868355e-08
4356,1.80733110255e-07
4357,0.966418027878
4358,0.999990701675
4359,0.000342092476785
4360,0.99997150898
4361,8.44778358378e-10
4362,1.0
4363,1.79345619244e-07
4364,1.3373239148e-11
4365,8.72428609e-06
4366,2.15264819303e-07
4367,1.0
4368,1.60725690534e-08
4369,0.999999642372
4370,0.99986243248
4371,2.83818663016e-11
4372,9.44345934784e-09
4373,6.37819312033e-07
4374,7.38070696682e-14
4375,0.999996781349
4376,8.19573187094e-10
4377,9.65583524248e-08
4378,1.0
4379,3.38399908095e-09
4380,2.55199281846e-11
4381,8.12516645965e-07
4382,0.000111746172479
4383,0.998924672604
4384,8.44633785135e-09
4385,1.0
4386,3.02232535887e-07
4387,3.28497749835e-11
4388,1.0
4389,3.00215269311e-10
4390,1.0
4391,0.999999403954
4392,1.09618199934e-11
4393,1.0
4394,1.65181711509e-06
4395,2.11781582493e-07
4396,0.999989628792
4397,0.999993085861
4398,2.33056440813e-09
4399,1.45345347846e-05
4400,0.999970674515
4401,0.999999880791
4402,3.29220650741e-09
4403,1.66963082249e-10
4404,0.999999761581
4405,0.999931812286
4406,0.99998998642
4407,0.999999642372
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,3.98485244801e-10
4413,1.0
4414,1.60511534619e-12
4415,0.999999284744
4416,0.999852061272
4417,0.999959230423
4418,9.15829367898e-09
4419,2.15162644646e-11
4420,0.999911546707
4421,1.0
4422,1.0
4423,0.000122338038636
4424,1.0
4425,3.27455729199e-10
4426,0.999992012978
4427,1.0
4428,3.07030595392e-10
4429,0.999999880791
4430,1.0
4431,1.94312370638e-08
4432,0.99992454052
4433,7.15664940504e-12
4434,0.999956488609
4435,8.26447887903e-08
4436,0.999998450279
4437,0.999985814095
4438,0.0460524260998
4439,1.0
4440,8.02073941486e-07
4441,6.61528474666e-07
4442,6.06145522397e-06
4443,1.0
4444,1.61038471447e-07
4445,5.22865718722e-07
4446,1.6802291114e-08
4447,1.0
4448,3.89318444149e-09
4449,2.42372255599e-09
4450,3.63065305464e-06
4451,1.0
4452,1.0
4453,0.00439052702859
4454,4.54215731693e-09
4455,2.89480261983e-09
4456,0.999999523163
4457,1.0
4458,1.22335945818e-08
4459,2.05394326547e-10
4460,3.05192656924e-07
4461,2.08471107044e-08
4462,0.000557457504328
4463,2.26786669373e-05
4464,0.999972462654
4465,0.999999403954
4466,0.99986243248
4467,1.0
4468,1.0
4469,0.999997615814
4470,2.01044447756e-09
4471,0.99996972084
4472,0.999999046326
4473,1.0
4474,1.19845843319e-11
4475,1.76558245801e-09
4476,4.312727242e-07
4477,5.76831560295e-08
4478,0.00497576221824
4479,2.30134098445e-08
4480,0.999814331532
4481,0.000100780584035
4482,8.99000224308e-06
4483,0.99996137619
4484,8.19045737899e-08
4485,5.56520489414e-11
4486,0.000839098356664
4487,2.50587588874e-11
4488,2.90464596819e-10
4489,3.02208000846e-08
4490,2.66195966105e-05
4491,0.999990940094
4492,1.0
4493,3.81873338506e-10
4494,0.999999642372
4495,1.51876619725e-07
4496,3.19668930215e-10
4497,3.413815719e-08
4498,0.999718010426
4499,0.999997377396
4500,1.79794831909e-13
4501,1.0
4502,1.0
4503,0.00536555796862
4504,4.8490033322e-08
4505,2.02743513e-06
4506,4.68990765512e-06
4507,2.33751109135e-07
4508,1.44191170115e-09
4509,1.09023001738e-09
4510,2.96791653753e-11
4511,0.997924089432
4512,0.999999523163
4513,0.000116252987937
4514,2.1175492293e-07
4515,0.999957799911
4516,0.999999880791
4517,1.47875454104e-07
4518,0.999998807907
4519,3.68806374329e-11
4520,0.999999761581
4521,5.57135414192e-11
4522,7.44965927879e-06
4523,1.65864051382e-08
4524,1.18683431138e-11
4525,1.15441131047e-12
4526,1.0
4527,0.00170080002863
4528,1.71109513758e-05
4529,3.26558979857e-09
4530,3.9800402557e-12
4531,0.999998688698
4532,1.04276620672e-09
4533,1.22734487504e-11
4534,8.86912800979e-07
4535,0.999998688698
4536,1.96932578547e-05
4537,0.999999880791
4538,2.63436800196e-06
4539,0.999999880791
4540,1.24243479149e-06
4541,0.999999880791
4542,0.000125840728288
4543,1.0
4544,0.00225780741312
4545,4.07768219191e-08
4546,0.913785040379
4547,1.0
4548,0.999999880791
4549,7.49783139327e-05
4550,1.23308960265e-10
4551,1.0
4552,1.71686082018e-10
4553,2.6685136163e-06
4554,1.0
4555,5.47960921082e-09
4556,1.31305251774e-14
4557,8.83525697049e-09
4558,0.99995803833
4559,1.0
4560,1.71169886016e-05
4561,4.09246456168e-11
4562,1.0
4563,7.08981679054e-06
4564,1.0
4565,4.96609142697e-10
4566,1.0
4567,1.0
4568,2.89141048881e-08
4569,1.51953063465e-08
4570,0.999006092548
4571,0.999999761581
4572,4.46320207459e-08
4573,0.999999046326
4574,0.999999880791
4575,0.999994039536
4576,4.3563104235e-09
4577,1.0
4578,1.0
4579,0.000416247203248
4580,0.990812003613
4581,0.999999761581
4582,2.67020044964e-10
4583,4.22066617767e-11
4584,1.71343855445e-14
4585,2.32555739785e-05
4586,1.0
4587,4.5945225402e-10
4588,1.0
4589,8.47458127978e-12
4590,0.999998927116
4591,2.30444725802e-11
4592,1.4815115037e-06
4593,0.998672842979
4594,1.0
4595,1.78914731919e-08
4596,1.0
4597,2.1677699566e-11
4598,0.999999523163
4599,1.0
4600,1.94182696589e-08
4601,1.18437105812e-06
4602,1.0
4603,0.968845367432
4604,2.52684990987e-11
4605,3.14549906761e-05
4606,1.0
4607,0.000631711329333
4608,4.10985377675e-11
4609,4.80769131173e-07
4610,2.29590221834e-10
4611,2.61881240249e-07
4612,1.96123139062e-07
4613,2.79859460051e-08
4614,3.76092856413e-07
4615,0.999992847443
4616,1.0
4617,0.0389323942363
4618,1.0
4619,0.0970378443599
4620,3.53552968591e-06
4621,1.73622591859e-08
4622,1.0
4623,0.999999165535
4624,0.999997735023
4625,0.000388729444239
4626,0.999999880791
4627,1.0
4628,0.999999761581
4629,5.25012255892e-10
4630,0.987322390079
4631,0.999999761581
4632,5.66029676463e-08
4633,5.05964499098e-06
4634,2.45045400638e-10
4635,0.999999642372
4636,0.996905505657
4637,0.99749904871
4638,4.81119464268e-08
4639,3.22255577778e-09
4640,1.0
4641,0.99994122982
4642,0.98319375515
4643,0.999999403954
4644,4.99949351251e-07
4645,4.75700225877e-08
4646,1.0
4647,1.0
4648,4.37150538346e-06
4649,0.999995827675
4650,0.999731838703
4651,0.999999642372
4652,1.0
4653,1.19169590107e-06
4654,0.999999880791
4655,5.09830580531e-11
4656,0.978964209557
4657,1.88611060103e-09
4658,1.30630688489e-08
4659,5.07756237056e-09
4660,7.91046886661e-07
4661,3.51013689226e-08
4662,1.17232845653e-09
4663,1.97655608645e-05
4664,1.0
4665,0.999999642372
4666,0.999999761581
4667,1.0
4668,1.0
4669,0.996469974518
4670,7.81667139904e-08
4671,1.0
4672,4.55497399798e-08
4673,0.000210691898246
4674,1.0
4675,0.999996542931
4676,1.0
4677,1.0
4678,3.43508381462e-11
4679,0.999999880791
4680,0.999984622002
4681,5.72776374941e-11
4682,4.12654337367e-08
4683,5.84368911225e-14
4684,0.0184715203941
4685,1.0
4686,1.37291289448e-11
4687,0.000412507768488
4688,4.74696862511e-05
4689,0.999884843826
4690,1.75674363945e-10
4691,1.0
4692,1.06359547905e-11
4693,0.999993443489
4694,1.04844549709e-10
4695,3.43631581523e-11
4696,2.43710710492e-05
4697,2.77353393585e-08
4698,0.999998927116
4699,0.999925732613
4700,1.0
4701,1.23365540006e-08
4702,0.999992489815
4703,3.0628308223e-10
4704,2.05033545697e-09
4705,0.999690055847
4706,2.04288040477e-12
4707,9.70613086793e-07
4708,0.999999284744
4709,0.999976992607
4710,1.0
4711,0.999999880791
4712,2.60412996722e-10
4713,1.0
4714,0.999987602234
4715,0.999550759792
4716,2.20139391161e-08
4717,0.999187767506
4718,1.0
4719,2.05470229275e-07
4720,1.0
4721,1.14334149259e-07
4722,1.31998828534e-10
4723,0.999999284744
4724,0.99939930439
4725,5.47175432075e-06
4726,1.0
4727,1.68038295669e-05
4728,1.57409743906e-07
4729,0.999999642372
4730,0.999998927116
4731,1.0
4732,0.999962210655
4733,0.999901652336
4734,0.999993801117
4735,0.000755605055019
4736,1.0
4737,1.0
4738,1.0
4739,9.47683747654e-06
4740,6.69754846743e-14
4741,2.06218375709e-09
4742,4.11389065175e-12
4743,0.986262083054
4744,0.998986303806
4745,0.999999880791
4746,0.999882221222
4747,0.999999880791
4748,0.630978286266
4749,6.78896157069e-08
4750,0.999999523163
4751,3.18021164958e-08
4752,4.51509798438e-08
4753,0.000737260910682
4754,3.23719134832e-10
4755,0.999999880791
4756,1.0
4757,1.0
4758,2.32117912446e-07
4759,7.36939057333e-07
4760,2.08830674975e-10
4761,1.05317810029e-09
4762,9.66920051724e-05
4763,0.999999761581
4764,2.95198788081e-05
4765,1.0
4766,2.04099196708e-05
4767,0.999998450279
4768,1.11877483278e-07
4769,1.30061295067e-09
4770,7.31982141566e-10
4771,1.0
4772,1.0
4773,0.999999642372
4774,1.0
4775,0.1234004125
4776,2.22969709363e-09
4777,1.10987857624e-05
4778,0.999243617058
4779,1.81810634103e-07
4780,1.0
4781,5.97211391451e-09
4782,1.0
4783,0.999836087227
4784,0.999998450279
4785,4.62227411901e-09
4786,0.999868988991
4787,0.982265472412
4788,1.0
4789,6.07018023402e-07
4790,1.0
4791,0.999999284744
4792,1.0
4793,3.43610778719e-10
4794,0.999985933304
4795,0.715026497841
4796,6.55852083753e-09
4797,0.999997735023
4798,7.66367634242e-07
4799,1.0
4800,5.94834164076e-05
4801,1.0
4802,1.0
4803,1.0
4804,0.999967575073
4805,0.999987244606
4806,3.48495859726e-06
4807,6.5981220132e-07
4808,0.999497413635
4809,7.47035933113e-10
4810,2.88731030196e-08
4811,0.00807300396264
4812,0.999922156334
4813,4.8369674488e-08
4814,1.0
4815,0.999997735023
4816,0.999981284142
4817,2.24863097031e-08
4818,0.963653564453
4819,1.7142365305e-10
4820,1.0
4821,1.0
4822,0.999989628792
4823,1.0
4824,0.999999523163
4825,0.999995827675
4826,0.999999046326
4827,0.996840834618
4828,1.0
4829,1.29906084112e-07
4830,1.82985488095e-07
4831,0.000290057127131
4832,1.0
4833,1.53908601419e-07
4834,0.999860405922
4835,1.0
4836,0.971368789673
4837,2.16319358259e-11
4838,0.999451339245
4839,1.10617584537e-10
4840,0.999999880791
4841,1.71014615802e-08
4842,0.999997496605
4843,0.834136486053
4844,0.315995573997
4845,1.41646323755e-05
4846,0.999951839447
4847,1.0
4848,8.88413127786e-12
4849,1.0
4850,1.0
4851,7.21147273453e-07
4852,0.999986886978
4853,1.86478228692e-11
4854,1.0
4855,2.12095372867e-14
4856,1.0
4857,0.999995470047
4858,1.0
4859,2.83516876642e-10
4860,1.0
4861,0.999939918518
4862,0.867771923542
4863,4.15630307948e-10
4864,6.16727646729e-08
4865,1.0
4866,0.999998450279
4867,1.0
4868,0.157857641578
4869,3.83224459111e-11
4870,1.0
4871,1.0
4872,0.999999880791
4873,1.0
4874,0.997123658657
4875,0.997141242027
4876,0.96466177702
4877,1.0652039667e-10
4878,8.24063874916e-07
4879,0.999844789505
4880,1.88097487808e-07
4881,1.56049580369e-07
4882,6.17075140985e-11
4883,0.999995350838
4884,4.82070112995e-12
4885,3.62826576747e-05
4886,9.45642800176e-11
4887,0.999999761581
4888,0.00747017934918
4889,0.999998688698
4890,1.0
4891,0.0016349327052
4892,4.52512027849e-10
4893,0.000197330213268
4894,0.999872803688
4895,1.0
4896,1.16602916478e-06
4897,0.999945282936
4898,0.996289372444
4899,3.29972152713e-07
4900,1.32177013779e-09
4901,0.999999642372
4902,1.0
4903,2.38245700945e-10
4904,6.14152522758e-05
4905,4.9257118917e-07
4906,4.75432193614e-10
4907,2.67392982756e-11
4908,0.999987602234
4909,0.999998211861
4910,4.03864035547e-08
4911,1.0
4912,0.999999761581
4913,0.999990940094
4914,1.49941243421e-07
4915,1.0
4916,0.000366782333003
4917,7.8853714669e-09
4918,0.000948188418988
4919,0.999505996704
4920,2.41954234426e-09
4921,3.00783594867e-05
4922,1.39403528721e-08
4923,6.6264351517e-07
4924,0.999973893166
4925,1.34110500483e-10
4926,0.999999880791
4927,0.986730694771
4928,6.91765589256e-10
4929,1.0
4930,2.42278844098e-07
4931,0.999997377396
4932,2.37171384754e-08
4933,6.06486828474e-05
4934,3.91431678737e-12
4935,0.999994277954
4936,1.14858221423e-06
4937,0.999980568886
4938,0.999999403954
4939,1.0
4940,1.0
4941,0.999782979488
4942,0.999997615814
4943,4.77339318788e-14
4944,1.11444933282e-07
4945,2.26884390031e-06
4946,0.999999523163
4947,9.70722612692e-05
4948,1.00809274954e-05
4949,5.40517390846e-08
4950,1.0
4951,1.52366828843e-06
4952,0.999950289726
4953,1.0
4954,1.0
4955,1.0
4956,1.01025716504e-05
4957,1.80819411093e-12
4958,0.000635864213109
4959,0.995541512966
4960,0.983967125416
4961,1.27917210158e-09
4962,1.0
4963,0.99995470047
4964,1.54461309737e-13
4965,1.0
4966,1.0
4967,4.48732884184e-10
4968,1.68412397743e-12
4969,0.999999880791
4970,3.11351500137e-10
4971,0.999999523163
4972,4.156868183e-09
4973,1.0
4974,1.0
4975,2.69286343224e-10
4976,0.999894380569
4977,0.000245287141297
4978,8.77391909127e-11
4979,0.86133658886
4980,1.0
4981,3.74385827895e-10
4982,1.0
4983,3.28206454014e-07
4984,1.0
4985,0.814191937447
4986,0.999992012978
4987,7.33890392901e-10
4988,1.0
4989,0.999994516373
4990,1.34665117599e-11
4991,8.61143621689e-12
4992,1.0
4993,0.921474814415
4994,7.41697592233e-10
4995,5.80745851408e-09
4996,1.0
4997,5.91206583689e-10
4998,1.0
4999,1.0
5000,1.0
5001,6.45411864753e-06
5002,5.0487341241e-07
5003,0.999999880791
5004,0.999982953072
5005,1.19631970996e-09
5006,2.84382205284e-11
5007,2.88661627934e-08
5008,7.86842733191e-08
5009,7.00641500373e-09
5010,2.83688734726e-07
5011,0.999999642372
5012,1.69432805563e-08
5013,0.000328227033606
5014,0.825284302235
5015,1.0
5016,0.99854528904
5017,0.999985218048
5018,0.0102137196809
5019,0.999999642372
5020,9.47140144092e-09
5021,0.999983429909
5022,0.999998927116
5023,2.01339726141e-11
5024,1.0
5025,1.3974581492e-09
5026,4.3961376206e-11
5027,3.20836246459e-10
5028,2.50386222866e-09
5029,7.00352886795e-09
5030,0.953190386295
5031,0.201269164681
5032,0.000110370529001
5033,1.0
5034,1.42377750215e-11
5035,1.0
5036,0.99990606308
5037,1.00462443697e-06
5038,2.20174989352e-09
5039,2.83279905489e-06
5040,1.0
5041,2.75370020972e-05
5042,0.000266290735453
5043,1.86146764669e-10
5044,1.47230266173e-11
5045,1.0
5046,1.0
5047,8.70241123607e-09
5048,1.0
5049,1.0
5050,3.93629932205e-07
5051,3.50783957437e-09
5052,0.999357521534
5053,1.50231868612e-10
5054,1.26390285499e-13
5055,4.20893820774e-06
5056,0.999993681908
5057,3.77830993159e-08
5058,2.82392988993e-08
5059,1.9168442833e-08
5060,1.0
5061,0.999953746796
5062,1.0
5063,1.0
5064,0.999999880791
5065,7.91415359913e-08
5066,0.964108109474
5067,1.0
5068,1.0
5069,0.999970912933
5070,1.0
5071,1.0
5072,0.999999880791
5073,1.0
5074,3.04076100237e-12
5075,2.04246770608e-08
5076,9.16033249254e-10
5077,0.999999880791
5078,1.0
5079,6.23609913708e-11
5080,0.999492406845
5081,1.0
5082,6.59596433028e-10
5083,1.37203481909e-09
5084,5.82909045477e-08
5085,1.30583543978e-09
5086,0.984649479389
5087,5.08134405663e-07
5088,1.30690987135e-05
5089,0.999980926514
5090,0.999904990196
